id,price
66027,36804.652
66028,46589.816
66029,37752.04
66030,30820.668
66031,41010.19
66032,47357.21
66033,33995.207
66034,46442.902
66035,29147.781
66036,44441.246
66037,33879.594
66038,28100.307
66039,45069.84
66040,44469.867
66041,41658.633
66042,38347.14
66043,40727.695
66044,46432.914
66045,25407.486
66046,65062.12
66047,36164.43
66048,39043.336
66049,39906.99
66050,78450.16
66051,41200.547
66052,57714.16
66053,30398.848
66054,41632.09
66055,39761.758
66056,43438.2
66057,50978.875
66058,40699.746
66059,30945.73
66060,33912.324
66061,39336.03
66062,42975.73
66063,34392.715
66064,43612.383
66065,28189.598
66066,115209.02
66067,28024.059
66068,38481.08
66069,57840.586
66070,37574.426
66071,50694.332
66072,44611.777
66073,41957.246
66074,42022.473
66075,35159.035
66076,46761.64
66077,58009.65
66078,59766.887
66079,36013.957
66080,49370.332
66081,40226.727
66082,48341.074
66083,35130.203
66084,43476.82
66085,28567.785
66086,54960.805
66087,34957.67
66088,40692.312
66089,58017.152
66090,40962.723
66091,35675.258
66092,35969.68
66093,50730.01
66094,47105.535
66095,40789.85
66096,32877.875
66097,33861.402
66098,50597.938
66099,38376.547
66100,40042.22
66101,48388.746
66102,71281.125
66103,34930.55
66104,50391.11
66105,56058.22
66106,45607.74
66107,57981.387
66108,43561.734
66109,37419.316
66110,40941.566
66111,51078.316
66112,32101.27
66113,37442.152
66114,49809.668
66115,37789.74
66116,46761.89
66117,37303.562
66118,32126.99
66119,33234.918
66120,41343.652
66121,68733.49
66122,35288.04
66123,64767.336
66124,49467.793
66125,34634.12
66126,50559.336
66127,42402.75
66128,45097.145
66129,42338.26
66130,22474.258
66131,49024.535
66132,40079.594
66133,54083.418
66134,43171.77
66135,48107.43
66136,48555.68
66137,178864.27
66138,45827.094
66139,53554.78
66140,31987.31
66141,35479.094
66142,51219.81
66143,34969.62
66144,34089.34
66145,55516.945
66146,55812.414
66147,39246.066
66148,53678.883
66149,66211.516
66150,34413.41
66151,30267.977
66152,41038.355
66153,34448.27
66154,49816.44
66155,72949.72
66156,32927.523
66157,41858.34
66158,50891.14
66159,31226.955
66160,28683.52
66161,49887.74
66162,38267.96
66163,39854.08
66164,41992.887
66165,47076.395
66166,38527.11
66167,39809.0
66168,33906.266
66169,46749.164
66170,36817.785
66171,49065.7
66172,37255.32
66173,47804.37
66174,73160.29
66175,39664.17
66176,37853.938
66177,21058.707
66178,37598.266
66179,36529.36
66180,40111.715
66181,26310.36
66182,43465.18
66183,39692.934
66184,50502.03
66185,29058.557
66186,61078.652
66187,39374.223
66188,45444.977
66189,46804.15
66190,39078.93
66191,32598.668
66192,72224.04
66193,60641.312
66194,34041.66
66195,130315.914
66196,41908.1
66197,41310.4
66198,44752.93
66199,39826.266
66200,48061.48
66201,41168.777
66202,51501.906
66203,61006.45
66204,47890.54
66205,53388.2
66206,33578.652
66207,33432.78
66208,39729.89
66209,28220.895
66210,39348.297
66211,30941.93
66212,42725.336
66213,49667.7
66214,53318.805
66215,53484.67
66216,39196.84
66217,50052.36
66218,41095.86
66219,30667.242
66220,41755.855
66221,43268.363
66222,27091.145
66223,32426.873
66224,38801.785
66225,26753.443
66226,46476.258
66227,40158.28
66228,33819.96
66229,52683.586
66230,48315.68
66231,32360.178
66232,32223.71
66233,45203.63
66234,39812.492
66235,34477.027
66236,38921.03
66237,54709.402
66238,38781.465
66239,41607.39
66240,44295.164
66241,40799.133
66242,36284.906
66243,31489.664
66244,41699.816
66245,87083.08
66246,39639.88
66247,36542.11
66248,38803.953
66249,41800.47
66250,40066.953
66251,15839.02
66252,49678.35
66253,49402.625
66254,62503.598
66255,42594.477
66256,37081.81
66257,92663.17
66258,39371.37
66259,44036.082
66260,36263.387
66261,54594.555
66262,36522.098
66263,40051.117
66264,44203.504
66265,57219.65
66266,43275.375
66267,38757.965
66268,39464.15
66269,47295.35
66270,38916.895
66271,44852.664
66272,85400.88
66273,39372.27
66274,37092.46
66275,29189.809
66276,30818.984
66277,35364.33
66278,40437.277
66279,36218.934
66280,32216.623
66281,70570.695
66282,44041.566
66283,26278.455
66284,18275.258
66285,39311.05
66286,38786.28
66287,37277.3
66288,72889.61
66289,38018.562
66290,38233.09
66291,25546.96
66292,39375.105
66293,35216.96
66294,81617.7
66295,29378.955
66296,56340.168
66297,33434.43
66298,43001.7
66299,43638.55
66300,36159.75
66301,24679.16
66302,39565.152
66303,42686.688
66304,51231.453
66305,38617.254
66306,32335.982
66307,31804.12
66308,47278.062
66309,57080.117
66310,51009.39
66311,42306.098
66312,44508.5
66313,47181.516
66314,40495.32
66315,40726.066
66316,37837.797
66317,19980.38
66318,37773.535
66319,37660.906
66320,45572.234
66321,77105.8
66322,62486.062
66323,35912.125
66324,44936.68
66325,36802.45
66326,85913.36
66327,45803.676
66328,39645.453
66329,44264.76
66330,43693.805
66331,46460.656
66332,50094.484
66333,41408.484
66334,39315.89
66335,39901.785
66336,39936.992
66337,43300.61
66338,36834.703
66339,39820.633
66340,29649.469
66341,49513.36
66342,33882.902
66343,37758.48
66344,60796.305
66345,41100.414
66346,35202.203
66347,44838.887
66348,34379.812
66349,51871.695
66350,47084.348
66351,47908.754
66352,33251.73
66353,35947.105
66354,43039.035
66355,51368.445
66356,24593.715
66357,45936.06
66358,49129.605
66359,39346.664
66360,40261.37
66361,35594.75
66362,35951.348
66363,41531.664
66364,41082.992
66365,32713.652
66366,39083.02
66367,31792.213
66368,34660.113
66369,47363.715
66370,49686.38
66371,43212.07
66372,37627.8
66373,41228.766
66374,37291.63
66375,39995.055
66376,34725.113
66377,25367.703
66378,62618.312
66379,45698.6
66380,34350.074
66381,33050.05
66382,42038.02
66383,38746.918
66384,67303.49
66385,40041.066
66386,36688.312
66387,48366.406
66388,34545.816
66389,50867.117
66390,39145.8
66391,50138.094
66392,49703.6
66393,54959.305
66394,52904.273
66395,43241.684
66396,38798.77
66397,46975.582
66398,44149.69
66399,52778.34
66400,38379.176
66401,61448.457
66402,40062.44
66403,39439.312
66404,75475.12
66405,39183.836
66406,40507.895
66407,52565.008
66408,31094.016
66409,42995.258
66410,47630.133
66411,38046.137
66412,54416.97
66413,76005.664
66414,46770.41
66415,38081.723
66416,44358.8
66417,31630.953
66418,39975.004
66419,53284.18
66420,30787.2
66421,43578.65
66422,41599.137
66423,34520.31
66424,39865.605
66425,41587.656
66426,42920.72
66427,37189.97
66428,34167.617
66429,43271.32
66430,50009.93
66431,43131.453
66432,39746.836
66433,35412.938
66434,41200.406
66435,43650.77
66436,41196.164
66437,23031.59
66438,33984.188
66439,47983.027
66440,38443.004
66441,38791.31
66442,44239.418
66443,91511.586
66444,35513.953
66445,23852.695
66446,54306.277
66447,20792.97
66448,41699.793
66449,93281.914
66450,49957.812
66451,69774.47
66452,38490.25
66453,35274.25
66454,45796.562
66455,45493.99
66456,30085.887
66457,28522.582
66458,35286.92
66459,35948.93
66460,31368.621
66461,24309.615
66462,34675.324
66463,37448.117
66464,25512.414
66465,53955.39
66466,36350.418
66467,45333.59
66468,38770.5
66469,51527.29
66470,31576.852
66471,38119.9
66472,34023.473
66473,32757.434
66474,63762.395
66475,35149.05
66476,58765.137
66477,37307.406
66478,26967.887
66479,63088.855
66480,34600.875
66481,39690.086
66482,34541.145
66483,39683.133
66484,50888.234
66485,32394.115
66486,47052.79
66487,54631.58
66488,39630.414
66489,34008.043
66490,40683.016
66491,31210.217
66492,36195.938
66493,45019.664
66494,98787.19
66495,47182.28
66496,23453.094
66497,58457.133
66498,37099.062
66499,41710.574
66500,34938.61
66501,35583.863
66502,34358.418
66503,45716.594
66504,57640.27
66505,31648.195
66506,28742.727
66507,34054.484
66508,31761.96
66509,36742.88
66510,30201.477
66511,28861.066
66512,34480.63
66513,42487.285
66514,35635.105
66515,48205.254
66516,40878.86
66517,46540.473
66518,52107.844
66519,35653.176
66520,48656.207
66521,39798.57
66522,32319.145
66523,39271.367
66524,34014.97
66525,42026.594
66526,42558.496
66527,43453.13
66528,35177.44
66529,64480.344
66530,32151.285
66531,38929.434
66532,32412.75
66533,46962.33
66534,64296.133
66535,34836.527
66536,38774.73
66537,41203.68
66538,34134.812
66539,41953.492
66540,36834.152
66541,40027.77
66542,44909.074
66543,28676.129
66544,35100.54
66545,151252.55
66546,35230.883
66547,44471.207
66548,33704.383
66549,37328.58
66550,63823.383
66551,28417.559
66552,42005.16
66553,30171.715
66554,29892.377
66555,45451.12
66556,50849.29
66557,48395.797
66558,35847.953
66559,58973.566
66560,36740.355
66561,24954.912
66562,132880.06
66563,37857.234
66564,17389.781
66565,44389.832
66566,48070.793
66567,38619.914
66568,72064.84
66569,38765.746
66570,31587.762
66571,41056.457
66572,53925.062
66573,34992.418
66574,41749.855
66575,44549.535
66576,36555.926
66577,40960.547
66578,56429.074
66579,41960.46
66580,63256.95
66581,35113.59
66582,40590.586
66583,50879.21
66584,30021.145
66585,33537.26
66586,39084.48
66587,31036.344
66588,34865.336
66589,39579.06
66590,46957.34
66591,38061.324
66592,41605.164
66593,42694.6
66594,50272.29
66595,40320.406
66596,42845.773
66597,46761.215
66598,43573.383
66599,32557.4
66600,30666.537
66601,38624.617
66602,38685.785
66603,44834.22
66604,35102.527
66605,37632.535
66606,84160.46
66607,52947.895
66608,30186.602
66609,38031.723
66610,41586.906
66611,37502.215
66612,47873.242
66613,39847.508
66614,61402.1
66615,32954.957
66616,31822.168
66617,64790.305
66618,42403.824
66619,38267.812
66620,39688.188
66621,46898.016
66622,25814.94
66623,39696.656
66624,31608.451
66625,18896.15
66626,33762.785
66627,32835.918
66628,45860.844
66629,27232.27
66630,35656.098
66631,43761.03
66632,39276.344
66633,40847.883
66634,36736.92
66635,45679.723
66636,45880.582
66637,50174.746
66638,26123.857
66639,46365.656
66640,51361.027
66641,48141.184
66642,24304.725
66643,35385.707
66644,45641.617
66645,78430.75
66646,51506.395
66647,52804.88
66648,51338.883
66649,35476.918
66650,42188.137
66651,47216.824
66652,41910.984
66653,39338.92
66654,26441.049
66655,49819.742
66656,40178.055
66657,51381.062
66658,56049.836
66659,41517.742
66660,37485.293
66661,40798.26
66662,39312.754
66663,28184.94
66664,33237.535
66665,35226.03
66666,42408.168
66667,77766.21
66668,47066.18
66669,56098.184
66670,35517.375
66671,32319.744
66672,51304.72
66673,41613.426
66674,44268.066
66675,52507.008
66676,70038.19
66677,34708.09
66678,39755.81
66679,39620.617
66680,34476.844
66681,35979.168
66682,64647.902
66683,35131.164
66684,35542.92
66685,54028.383
66686,36549.566
66687,39573.26
66688,37267.703
66689,43476.41
66690,37707.28
66691,41322.89
66692,49688.2
66693,43158.664
66694,43475.96
66695,75773.39
66696,31641.605
66697,54793.637
66698,36598.15
66699,45681.99
66700,42379.59
66701,46576.28
66702,32423.92
66703,30671.625
66704,33214.473
66705,48347.965
66706,36202.535
66707,35329.523
66708,32804.67
66709,35733.91
66710,41620.27
66711,51964.863
66712,52101.47
66713,37178.207
66714,40609.57
66715,52613.793
66716,51871.855
66717,38824.74
66718,58061.9
66719,35501.242
66720,34034.855
66721,41646.36
66722,171783.95
66723,35876.62
66724,45894.38
66725,40662.566
66726,30730.203
66727,61723.895
66728,62865.754
66729,28103.188
66730,39070.832
66731,52152.36
66732,45002.223
66733,43471.84
66734,35995.7
66735,34857.57
66736,39518.758
66737,35755.938
66738,39463.74
66739,29387.428
66740,85854.79
66741,46796.82
66742,28253.168
66743,40344.7
66744,30004.072
66745,33708.652
66746,69054.195
66747,29591.63
66748,43729.773
66749,31127.504
66750,35557.01
66751,46733.484
66752,38688.926
66753,50640.03
66754,49269.867
66755,72936.28
66756,74847.31
66757,52771.895
66758,29311.285
66759,40465.855
66760,57257.12
66761,40302.125
66762,55403.934
66763,28098.889
66764,44580.836
66765,47274.453
66766,41492.586
66767,37251.79
66768,43318.035
66769,27227.525
66770,39972.848
66771,53886.293
66772,42221.367
66773,32918.023
66774,29638.79
66775,44132.21
66776,37805.98
66777,74351.336
66778,40702.22
66779,43228.61
66780,35547.887
66781,72642.44
66782,31383.62
66783,44108.62
66784,31838.19
66785,23343.143
66786,34905.3
66787,38964.098
66788,41511.312
66789,86045.875
66790,45869.785
66791,33907.52
66792,32406.018
66793,44546.746
66794,31659.896
66795,45602.445
66796,36129.293
66797,35218.773
66798,44981.16
66799,42916.082
66800,22140.057
66801,39108.133
66802,36072.992
66803,32430.502
66804,34561.883
66805,60247.605
66806,42761.58
66807,39190.69
66808,32824.934
66809,46058.22
66810,31831.514
66811,29361.324
66812,42883.824
66813,39561.094
66814,54273.086
66815,65920.72
66816,38504.8
66817,40325.11
66818,41222.95
66819,29740.648
66820,42629.184
66821,47862.64
66822,54963.137
66823,31267.86
66824,42638.23
66825,49536.36
66826,30140.578
66827,38103.93
66828,35622.062
66829,39860.93
66830,38679.586
66831,188198.48
66832,53885.723
66833,33615.89
66834,45119.797
66835,40728.29
66836,40600.215
66837,32848.863
66838,46585.688
66839,37686.477
66840,39223.13
66841,47967.04
66842,50036.645
66843,42360.38
66844,43644.555
66845,153979.72
66846,30830.365
66847,44749.684
66848,38078.49
66849,48279.84
66850,40828.8
66851,50085.94
66852,32425.898
66853,44574.47
66854,32972.867
66855,36729.64
66856,70940.21
66857,34851.98
66858,20390.861
66859,42734.31
66860,25141.932
66861,25075.002
66862,48340.61
66863,38646.418
66864,50051.285
66865,45895.113
66866,34342.2
66867,42363.254
66868,46123.75
66869,43784.605
66870,86584.06
66871,48304.773
66872,39304.887
66873,46818.05
66874,73619.664
66875,80733.72
66876,38763.28
66877,31872.77
66878,44858.445
66879,43881.94
66880,28355.47
66881,32517.373
66882,45084.22
66883,49056.777
66884,55264.23
66885,60369.4
66886,37801.613
66887,40704.703
66888,42993.76
66889,38312.465
66890,8952.775
66891,53265.098
66892,46712.727
66893,33954.75
66894,46541.68
66895,81876.4
66896,39790.6
66897,44391.38
66898,39323.49
66899,19878.828
66900,119700.91
66901,16009.887
66902,34552.34
66903,46171.492
66904,50922.16
66905,49985.035
66906,60715.207
66907,46844.746
66908,37440.67
66909,35026.758
66910,56111.594
66911,33092.09
66912,44228.95
66913,36782.38
66914,55964.375
66915,36568.0
66916,35928.98
66917,43326.855
66918,28132.617
66919,47557.49
66920,41554.902
66921,55112.13
66922,28103.654
66923,33066.984
66924,43405.31
66925,33791.664
66926,64578.33
66927,35627.562
66928,46884.348
66929,34647.95
66930,34654.81
66931,41783.957
66932,28227.396
66933,47703.78
66934,41579.094
66935,45585.438
66936,61689.09
66937,41154.668
66938,40927.33
66939,40749.812
66940,46717.76
66941,44314.62
66942,11112.041
66943,56548.312
66944,30102.205
66945,36372.094
66946,72131.6
66947,37963.594
66948,50343.805
66949,36332.387
66950,47458.8
66951,47184.06
66952,45214.984
66953,53305.45
66954,29285.52
66955,40657.062
66956,33648.94
66957,40082.555
66958,36823.6
66959,61989.95
66960,44056.734
66961,29054.91
66962,42993.91
66963,37157.184
66964,32984.867
66965,46074.01
66966,49464.96
66967,29537.43
66968,31871.984
66969,38524.92
66970,45892.492
66971,39464.418
66972,45200.645
66973,33277.434
66974,39021.76
66975,47734.062
66976,52383.543
66977,44001.293
66978,37282.082
66979,50256.348
66980,50292.555
66981,41033.12
66982,40575.62
66983,43136.355
66984,41435.535
66985,36675.67
66986,28808.29
66987,244852.69
66988,39999.41
66989,52345.457
66990,44123.367
66991,43681.64
66992,37602.254
66993,39647.59
66994,37722.402
66995,42550.28
66996,32754.717
66997,45421.254
66998,32732.877
66999,24660.262
67000,54125.71
67001,43960.816
67002,77451.85
67003,30407.844
67004,47559.14
67005,33095.547
67006,26804.027
67007,38734.86
67008,46449.23
67009,36428.55
67010,59418.164
67011,32662.053
67012,46731.727
67013,46211.336
67014,54518.242
67015,36558.22
67016,36073.668
67017,38463.668
67018,62377.434
67019,46167.65
67020,50472.285
67021,36896.164
67022,50132.504
67023,45347.684
67024,31840.701
67025,73980.59
67026,42711.867
67027,41874.586
67028,47523.527
67029,43452.215
67030,31996.064
67031,44853.777
67032,40342.312
67033,48343.836
67034,38050.668
67035,38052.996
67036,35476.71
67037,39144.688
67038,64318.29
67039,43932.574
67040,32662.084
67041,47662.516
67042,37455.574
67043,30857.531
67044,30213.574
67045,48280.582
67046,41063.01
67047,64485.9
67048,41916.574
67049,44804.027
67050,42209.48
67051,60129.715
67052,40700.34
67053,46397.703
67054,69433.65
67055,45777.543
67056,46832.133
67057,41850.367
67058,42613.34
67059,50231.438
67060,49642.273
67061,36809.23
67062,36640.14
67063,10462.186
67064,45063.355
67065,47114.41
67066,19659.482
67067,35895.336
67068,48301.332
67069,37937.12
67070,51293.33
67071,30207.086
67072,24672.035
67073,36756.293
67074,45824.793
67075,79676.98
67076,56403.457
67077,36260.56
67078,36236.49
67079,38595.04
67080,27656.197
67081,47027.82
67082,48507.945
67083,26936.303
67084,40953.535
67085,26146.6
67086,33725.066
67087,36660.24
67088,39199.316
67089,49833.22
67090,58085.535
67091,35287.97
67092,41513.895
67093,40469.92
67094,42490.293
67095,39033.598
67096,41393.727
67097,58605.87
67098,34233.11
67099,40885.59
67100,45001.637
67101,33915.445
67102,39741.918
67103,45883.688
67104,53892.332
67105,47499.73
67106,46700.4
67107,35550.406
67108,39882.566
67109,66734.26
67110,34900.16
67111,48265.676
67112,57750.094
67113,40386.945
67114,42500.75
67115,37415.918
67116,30904.008
67117,44561.29
67118,36098.65
67119,45435.21
67120,35774.293
67121,51525.48
67122,34733.37
67123,42747.63
67124,39793.613
67125,40482.195
67126,43191.137
67127,39896.832
67128,50351.805
67129,35074.49
67130,31723.527
67131,43216.023
67132,30125.28
67133,37820.938
67134,35914.906
67135,44174.07
67136,64317.777
67137,43952.67
67138,24806.33
67139,46567.973
67140,36267.62
67141,46802.094
67142,41551.742
67143,34951.23
67144,28327.096
67145,30987.34
67146,47484.55
67147,39647.906
67148,41306.418
67149,39071.785
67150,33249.27
67151,33473.457
67152,42459.93
67153,39122.668
67154,45109.605
67155,60509.07
67156,41022.176
67157,44774.004
67158,35298.746
67159,44429.113
67160,33287.92
67161,30417.268
67162,30499.195
67163,37591.51
67164,35271.516
67165,39564.023
67166,50176.57
